"datum","regija","stavba","namembnost","povrsina","leto_izgradnje","temp_zraka","temp_rosisca","oblacnost","padavine","pritisk","smer_vetra","hitrost_vetra","poraba","is_weekend","season","prejsnjaPoraba"
"2016-12-31","zahodna",74,"poslovna",6580.505296,2014,14.4,10.6,"6",0,1013.2,260,5.1,103.2,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",76,"izobrazevalna",1185.535183,1909,14.4,10.6,"6",0,1013.2,260,5.1,71.39,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",78,"kulturno_razvedrilna",9801.731015,2008,14.4,10.6,"6",0,1013.2,260,5.1,15.73,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",80,"stanovanjska",3051.027423,1935,14.4,10.6,"6",0,1013.2,260,5.1,21.43,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",82,"kulturno_razvedrilna",997.127899,2005,14.4,10.6,"6",0,1013.2,260,5.1,9.82,TRUE,"Winter",118.124981273408
"2016-12-31","zahodna",84,"poslovna",4806.057996,1966,14.4,10.6,"6",0,1013.2,260,5.1,22.74,TRUE,"Winter",118.124981273408
"2016-01-01","vzhodna",86,"poslovna",37904.424,2010,5.6,-1.1,"8",0,1021.5,330,4.6,816.55,FALSE,"Winter",NA
"2016-01-01","vzhodna",88,"izobrazevalna",6150.1786,1950,5.6,-1.1,"8",0,1021.5,330,4.6,94.69,FALSE,"Winter",NA
"2016-01-01","vzhodna",90,"kulturno_razvedrilna",18051.0529,1900,5.6,-1.1,"8",0,1021.5,330,4.6,0.14,FALSE,"Winter",NA
"2016-01-01","vzhodna",92,"izobrazevalna",4645.15,1928,5.6,-1.1,"8",0,1021.5,330,4.6,40.99,FALSE,"Winter",NA
"2016-01-01","vzhodna",94,"izobrazevalna",3445.121949,1908,5.6,-1.1,"8",0,1021.5,330,4.6,27.96,FALSE,"Winter",NA
"2016-01-01","vzhodna",96,"izobrazevalna",5499.8576,1959,5.6,-1.1,"8",0,1021.5,330,4.6,31.33,FALSE,"Winter",NA
"2016-01-01","vzhodna",98,"izobrazevalna",4385.0216,1935,5.6,-1.1,"8",0,1021.5,330,4.6,21.49,FALSE,"Winter",NA
"2016-01-01","vzhodna",100,"izobrazevalna",5564.8897,1962,5.6,-1.1,"8",0,1021.5,330,4.6,37.44,FALSE,"Winter",NA
"2016-01-01","vzhodna",102,"poslovna",21274.787,2010,5.6,-1.1,"8",0,1021.5,330,4.6,544.33,FALSE,"Winter",NA
"2016-01-01","vzhodna",104,"kulturno_razvedrilna",2074.895602,1977,5.6,-1.1,"8",0,1021.5,330,4.6,90.25,FALSE,"Winter",NA
"2016-01-01","vzhodna",106,"izobrazevalna",7199.9825,1942,5.6,-1.1,"8",0,1021.5,330,4.6,82.77,FALSE,"Winter",NA
"2016-01-01","vzhodna",108,"javno_storitvena",982.635031,1969,5.6,-1.1,"8",0,1021.5,330,4.6,18.46,FALSE,"Winter",NA
"2016-01-01","vzhodna",110,"izobrazevalna",5472.729924,1910,5.6,-1.1,"8",0,1021.5,330,4.6,30.84,FALSE,"Winter",NA
"2016-01-01","vzhodna",112,"izobrazevalna",16954.7975,1970,5.6,-1.1,"8",0,1021.5,330,4.6,162.98,FALSE,"Winter",NA
"2016-01-01","vzhodna",114,"javno_storitvena",1228.549272,1965,5.6,-1.1,"8",0,1021.5,330,4.6,11.62,FALSE,"Winter",NA
"2016-01-01","vzhodna",116,"javno_storitvena",923.548723,1963,5.6,-1.1,"8",0,1021.5,330,4.6,14.07,FALSE,"Winter",NA
"2016-01-01","vzhodna",118,"izobrazevalna",4561.5373,1911,5.6,-1.1,"8",0,1021.5,330,4.6,28.35,FALSE,"Winter",NA
"2016-01-01","vzhodna",120,"stanovanjska",32516.05,1949,5.6,-1.1,"8",0,1021.5,330,4.6,244.35,FALSE,"Winter",NA
"2016-01-01","vzhodna",122,"javno_storitvena",3273.994623,1978,5.6,-1.1,"8",0,1021.5,330,4.6,29.77,FALSE,"Winter",NA
"2016-01-01","vzhodna",124,"izobrazevalna",4457.857552,2002,5.6,-1.1,"8",0,1021.5,330,4.6,99.76,FALSE,"Winter",NA
"2016-01-01","vzhodna",126,"kulturno_razvedrilna",1603.691586,2003,5.6,-1.1,"8",0,1021.5,330,4.6,26.8,FALSE,"Winter",NA
"2016-01-01","vzhodna",128,"izobrazevalna",5310.799995,2014,5.6,-1.1,"8",0,1021.5,330,4.6,65.73,FALSE,"Winter",NA
"2016-01-01","vzhodna",130,"izobrazevalna",5518.4382,1900,5.6,-1.1,"8",0,1021.5,330,4.6,23.83,FALSE,"Winter",NA
"2016-01-01","vzhodna",132,"javno_storitvena",829.159275,1912,5.6,-1.1,"8",0,1021.5,330,4.6,18.82,FALSE,"Winter",NA
"2016-01-01","vzhodna",134,"javno_storitvena",5022.429083,2006,5.6,-1.1,"8",0,1021.5,330,4.6,50.29,FALSE,"Winter",NA
"2016-01-01","vzhodna",136,"izobrazevalna",7636.6266,1916,5.6,-1.1,"8",0,1021.5,330,4.6,46.17,FALSE,"Winter",NA
"2016-01-01","vzhodna",138,"kulturno_razvedrilna",1495.552494,1929,5.6,-1.1,"8",0,1021.5,330,4.6,6.82,FALSE,"Winter",NA
"2016-01-01","vzhodna",140,"izobrazevalna",5956.290039,1924,5.6,-1.1,"8",0,1021.5,330,4.6,37.59,FALSE,"Winter",NA
"2016-01-01","vzhodna",142,"kulturno_razvedrilna",8000.80636,1926,5.6,-1.1,"8",0,1021.5,330,4.6,123.91,FALSE,"Winter",NA
"2016-01-01","vzhodna",144,"izobrazevalna",9420.3642,1930,5.6,-1.1,"8",0,1021.5,330,4.6,93.81,FALSE,"Winter",NA
"2016-01-01","vzhodna",146,"poslovna",2779.286148,2002,5.6,-1.1,"8",0,1021.5,330,4.6,34.87,FALSE,"Winter",NA
"2016-01-01","vzhodna",148,"izobrazevalna",6577.5324,1964,5.6,-1.1,"8",0,1021.5,330,4.6,49.24,FALSE,"Winter",NA
"2016-01-01","vzhodna",150,"javno_storitvena",1202.629335,1960,5.6,-1.1,"8",0,1021.5,330,4.6,19.25,FALSE,"Winter",NA
"2016-01-01","vzhodna",152,"javno_storitvena",1994.813216,2011,5.6,-1.1,"8",0,1021.5,330,4.6,95.59,FALSE,"Winter",NA
"2016-01-01","vzhodna",154,"izobrazevalna",10857.759416,1931,5.6,-1.1,"8",0,1021.5,330,4.6,130.9,FALSE,"Winter",NA
"2016-01-01","vzhodna",156,"javno_storitvena",2310.962125,1984,5.6,-1.1,"8",0,1021.5,330,4.6,15.37,FALSE,"Winter",NA
"2016-01-01","vzhodna",158,"izobrazevalna",7404.3691,1932,5.6,-1.1,"8",0,1021.5,330,4.6,86.83,FALSE,"Winter",NA
"2016-01-01","vzhodna",160,"izobrazevalna",6447.4682,1959,5.6,-1.1,"8",0,1021.5,330,4.6,106.91,FALSE,"Winter",NA
"2016-01-01","vzhodna",162,"izobrazevalna",6447.4682,1911,5.6,-1.1,"8",0,1021.5,330,4.6,85.35,FALSE,"Winter",NA
"2016-01-01","vzhodna",164,"javno_storitvena",943.058353,1966,5.6,-1.1,"8",0,1021.5,330,4.6,11.26,FALSE,"Winter",NA
"2016-01-01","vzhodna",166,"stanovanjska",2906.284549,1935,5.6,-1.1,"8",0,1021.5,330,4.6,46.99,FALSE,"Winter",NA
"2016-01-01","vzhodna",168,"izobrazevalna",9689.225482,1976,5.6,-1.1,"8",0,1021.5,330,4.6,160.52,FALSE,"Winter",NA
"2016-01-01","vzhodna",170,"javno_storitvena",2043.866,2007,5.6,-1.1,"8",0,1021.5,330,4.6,92.47,FALSE,"Winter",NA
"2016-01-01","vzhodna",172,"izobrazevalna",6466.0488,1908,5.6,-1.1,"8",0,1021.5,330,4.6,58.9,FALSE,"Winter",NA
"2016-01-01","vzhodna",174,"izobrazevalna",9188.1067,1961,5.6,-1.1,"8",0,1021.5,330,4.6,78.61,FALSE,"Winter",NA
"2016-01-01","vzhodna",176,"izobrazevalna",26291.549,2014,5.6,-1.1,"8",0,1021.5,330,4.6,328.68,FALSE,"Winter",NA
"2016-01-01","vzhodna",178,"izobrazevalna",4412.8925,1968,5.6,-1.1,"8",0,1021.5,330,4.6,39.06,FALSE,"Winter",NA
"2016-01-01","vzhodna",180,"stanovanjska",464.515,2010,5.6,-1.1,"8",0,1021.5,330,4.6,6.12,FALSE,"Winter",NA
"2016-01-01","vzhodna",182,"javno_storitvena",42888.391241,1976,5.6,-1.1,"8",0,1021.5,330,4.6,1246.32,FALSE,"Winter",NA
"2016-01-01","vzhodna",184,"izobrazevalna",6800.4996,1959,5.6,-1.1,"8",0,1021.5,330,4.6,120.19,FALSE,"Winter",NA
"2016-01-01","vzhodna",186,"izobrazevalna",6215.2107,1969,5.6,-1.1,"8",0,1021.5,330,4.6,55.18,FALSE,"Winter",NA
"2016-01-01","vzhodna",188,"javno_storitvena",1184.884862,1968,5.6,-1.1,"8",0,1021.5,330,4.6,20.93,FALSE,"Winter",NA
"2016-01-01","vzhodna",190,"javno_storitvena",1868.27933,1936,5.6,-1.1,"8",0,1021.5,330,4.6,22.61,FALSE,"Winter",NA
"2016-01-01","vzhodna",192,"poslovna",31587.02,2010,5.6,-1.1,"8",0,1021.5,330,4.6,319.63,FALSE,"Winter",NA
"2016-01-02","vzhodna",86,"poslovna",37904.424,2010,4.4,-3.3,"0",0,1022.3,170,2.6,608.88,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",88,"izobrazevalna",6150.1786,1950,4.4,-3.3,"0",0,1022.3,170,2.6,88.18,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",90,"kulturno_razvedrilna",18051.0529,1900,4.4,-3.3,"0",0,1022.3,170,2.6,0.16,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",92,"izobrazevalna",4645.15,1928,4.4,-3.3,"0",0,1022.3,170,2.6,29.12,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",94,"izobrazevalna",3445.121949,1908,4.4,-3.3,"0",0,1022.3,170,2.6,22.81,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",96,"izobrazevalna",5499.8576,1959,4.4,-3.3,"0",0,1022.3,170,2.6,33.99,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",98,"izobrazevalna",4385.0216,1935,4.4,-3.3,"0",0,1022.3,170,2.6,22.6,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",100,"izobrazevalna",5564.8897,1962,4.4,-3.3,"0",0,1022.3,170,2.6,39.33,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",102,"poslovna",21274.787,2010,4.4,-3.3,"0",0,1022.3,170,2.6,573.23,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",104,"kulturno_razvedrilna",2074.895602,1977,4.4,-3.3,"0",0,1022.3,170,2.6,85.87,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",106,"izobrazevalna",7199.9825,1942,4.4,-3.3,"0",0,1022.3,170,2.6,81.64,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",108,"javno_storitvena",982.635031,1969,4.4,-3.3,"0",0,1022.3,170,2.6,18.99,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",110,"izobrazevalna",5472.729924,1910,4.4,-3.3,"0",0,1022.3,170,2.6,25.81,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",112,"izobrazevalna",16954.7975,1970,4.4,-3.3,"0",0,1022.3,170,2.6,147.81,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",114,"javno_storitvena",1228.549272,1965,4.4,-3.3,"0",0,1022.3,170,2.6,14.88,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",116,"javno_storitvena",923.548723,1963,4.4,-3.3,"0",0,1022.3,170,2.6,14.88,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",118,"izobrazevalna",4561.5373,1911,4.4,-3.3,"0",0,1022.3,170,2.6,28.91,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",120,"stanovanjska",32516.05,1949,4.4,-3.3,"0",0,1022.3,170,2.6,263.81,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",122,"javno_storitvena",3273.994623,1978,4.4,-3.3,"0",0,1022.3,170,2.6,34.8,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",124,"izobrazevalna",4457.857552,2002,4.4,-3.3,"0",0,1022.3,170,2.6,52.08,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",126,"kulturno_razvedrilna",1603.691586,2003,4.4,-3.3,"0",0,1022.3,170,2.6,37.38,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",128,"izobrazevalna",5310.799995,2014,4.4,-3.3,"0",0,1022.3,170,2.6,62.98,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",130,"izobrazevalna",5518.4382,1900,4.4,-3.3,"0",0,1022.3,170,2.6,24.69,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",132,"javno_storitvena",829.159275,1912,4.4,-3.3,"0",0,1022.3,170,2.6,16.77,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",134,"javno_storitvena",5022.429083,2006,4.4,-3.3,"0",0,1022.3,170,2.6,58.69,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",136,"izobrazevalna",7636.6266,1916,4.4,-3.3,"0",0,1022.3,170,2.6,46.43,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",138,"kulturno_razvedrilna",1495.552494,1929,4.4,-3.3,"0",0,1022.3,170,2.6,8.18,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",140,"izobrazevalna",5956.290039,1924,4.4,-3.3,"0",0,1022.3,170,2.6,47.11,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",142,"kulturno_razvedrilna",8000.80636,1926,4.4,-3.3,"0",0,1022.3,170,2.6,122.62,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",144,"izobrazevalna",9420.3642,1930,4.4,-3.3,"0",0,1022.3,170,2.6,82.54,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",146,"poslovna",2779.286148,2002,4.4,-3.3,"0",0,1022.3,170,2.6,34.07,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",148,"izobrazevalna",6577.5324,1964,4.4,-3.3,"0",0,1022.3,170,2.6,57.15,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",150,"javno_storitvena",1202.629335,1960,4.4,-3.3,"0",0,1022.3,170,2.6,22.62,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",152,"javno_storitvena",1994.813216,2011,4.4,-3.3,"0",0,1022.3,170,2.6,89.59,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",154,"izobrazevalna",10857.759416,1931,4.4,-3.3,"0",0,1022.3,170,2.6,129.03,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",156,"javno_storitvena",2310.962125,1984,4.4,-3.3,"0",0,1022.3,170,2.6,17.71,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",158,"izobrazevalna",7404.3691,1932,4.4,-3.3,"0",0,1022.3,170,2.6,90.99,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",160,"izobrazevalna",6447.4682,1959,4.4,-3.3,"0",0,1022.3,170,2.6,100.11,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",162,"izobrazevalna",6447.4682,1911,4.4,-3.3,"0",0,1022.3,170,2.6,64.63,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",164,"javno_storitvena",943.058353,1966,4.4,-3.3,"0",0,1022.3,170,2.6,11.96,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",166,"stanovanjska",2906.284549,1935,4.4,-3.3,"0",0,1022.3,170,2.6,59.36,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",168,"izobrazevalna",9689.225482,1976,4.4,-3.3,"0",0,1022.3,170,2.6,47.88,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",170,"javno_storitvena",2043.866,2007,4.4,-3.3,"0",0,1022.3,170,2.6,125.92,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",172,"izobrazevalna",6466.0488,1908,4.4,-3.3,"0",0,1022.3,170,2.6,52.26,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",174,"izobrazevalna",9188.1067,1961,4.4,-3.3,"0",0,1022.3,170,2.6,79.23,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",176,"izobrazevalna",26291.549,2014,4.4,-3.3,"0",0,1022.3,170,2.6,294.48,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",178,"izobrazevalna",4412.8925,1968,4.4,-3.3,"0",0,1022.3,170,2.6,38.27,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",180,"stanovanjska",464.515,2010,4.4,-3.3,"0",0,1022.3,170,2.6,7.44,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",182,"javno_storitvena",42888.391241,1976,4.4,-3.3,"0",0,1022.3,170,2.6,1259.76,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",184,"izobrazevalna",6800.4996,1959,4.4,-3.3,"0",0,1022.3,170,2.6,124.74,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",186,"izobrazevalna",6215.2107,1969,4.4,-3.3,"0",0,1022.3,170,2.6,58.82,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",188,"javno_storitvena",1184.884862,1968,4.4,-3.3,"0",0,1022.3,170,2.6,17.54,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",190,"javno_storitvena",1868.27933,1936,4.4,-3.3,"0",0,1022.3,170,2.6,36.97,TRUE,"Winter",121.8215625
"2016-01-02","vzhodna",192,"poslovna",31587.02,2010,4.4,-3.3,"0",0,1022.3,170,2.6,331.59,TRUE,"Winter",121.8215625
"2016-01-03","vzhodna",86,"poslovna",37904.424,2010,3.9,-2.2,"2",0,1013.8,200,3.1,596.73,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",88,"izobrazevalna",6150.1786,1950,3.9,-2.2,"2",0,1013.8,200,3.1,89.28,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",90,"kulturno_razvedrilna",18051.0529,1900,3.9,-2.2,"2",0,1013.8,200,3.1,0.15,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",92,"izobrazevalna",4645.15,1928,3.9,-2.2,"2",0,1013.8,200,3.1,28.95,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",94,"izobrazevalna",3445.121949,1908,3.9,-2.2,"2",0,1013.8,200,3.1,23.97,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",96,"izobrazevalna",5499.8576,1959,3.9,-2.2,"2",0,1013.8,200,3.1,34.05,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",98,"izobrazevalna",4385.0216,1935,3.9,-2.2,"2",0,1013.8,200,3.1,31.43,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",100,"izobrazevalna",5564.8897,1962,3.9,-2.2,"2",0,1013.8,200,3.1,40.08,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",102,"poslovna",21274.787,2010,3.9,-2.2,"2",0,1013.8,200,3.1,521.27,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",104,"kulturno_razvedrilna",2074.895602,1977,3.9,-2.2,"2",0,1013.8,200,3.1,80.59,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",106,"izobrazevalna",7199.9825,1942,3.9,-2.2,"2",0,1013.8,200,3.1,89.41,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",108,"javno_storitvena",982.635031,1969,3.9,-2.2,"2",0,1013.8,200,3.1,19.46,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",110,"izobrazevalna",5472.729924,1910,3.9,-2.2,"2",0,1013.8,200,3.1,31.15,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",112,"izobrazevalna",16954.7975,1970,3.9,-2.2,"2",0,1013.8,200,3.1,146.23,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",114,"javno_storitvena",1228.549272,1965,3.9,-2.2,"2",0,1013.8,200,3.1,13.65,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",116,"javno_storitvena",923.548723,1963,3.9,-2.2,"2",0,1013.8,200,3.1,12.63,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",118,"izobrazevalna",4561.5373,1911,3.9,-2.2,"2",0,1013.8,200,3.1,28.81,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",120,"stanovanjska",32516.05,1949,3.9,-2.2,"2",0,1013.8,200,3.1,269.23,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",122,"javno_storitvena",3273.994623,1978,3.9,-2.2,"2",0,1013.8,200,3.1,32.27,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",124,"izobrazevalna",4457.857552,2002,3.9,-2.2,"2",0,1013.8,200,3.1,56,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",126,"kulturno_razvedrilna",1603.691586,2003,3.9,-2.2,"2",0,1013.8,200,3.1,28.07,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",128,"izobrazevalna",5310.799995,2014,3.9,-2.2,"2",0,1013.8,200,3.1,53.3,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",130,"izobrazevalna",5518.4382,1900,3.9,-2.2,"2",0,1013.8,200,3.1,24.72,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",132,"javno_storitvena",829.159275,1912,3.9,-2.2,"2",0,1013.8,200,3.1,16.66,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",134,"javno_storitvena",5022.429083,2006,3.9,-2.2,"2",0,1013.8,200,3.1,49.72,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",136,"izobrazevalna",7636.6266,1916,3.9,-2.2,"2",0,1013.8,200,3.1,46.47,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",138,"kulturno_razvedrilna",1495.552494,1929,3.9,-2.2,"2",0,1013.8,200,3.1,8.49,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",140,"izobrazevalna",5956.290039,1924,3.9,-2.2,"2",0,1013.8,200,3.1,43.06,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",142,"kulturno_razvedrilna",8000.80636,1926,3.9,-2.2,"2",0,1013.8,200,3.1,50.86,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",144,"izobrazevalna",9420.3642,1930,3.9,-2.2,"2",0,1013.8,200,3.1,86.24,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",146,"poslovna",2779.286148,2002,3.9,-2.2,"2",0,1013.8,200,3.1,33.54,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",148,"izobrazevalna",6577.5324,1964,3.9,-2.2,"2",0,1013.8,200,3.1,54.91,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",150,"javno_storitvena",1202.629335,1960,3.9,-2.2,"2",0,1013.8,200,3.1,15.89,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",152,"javno_storitvena",1994.813216,2011,3.9,-2.2,"2",0,1013.8,200,3.1,80.29,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",154,"izobrazevalna",10857.759416,1931,3.9,-2.2,"2",0,1013.8,200,3.1,128.5,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",156,"javno_storitvena",2310.962125,1984,3.9,-2.2,"2",0,1013.8,200,3.1,16.97,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",158,"izobrazevalna",7404.3691,1932,3.9,-2.2,"2",0,1013.8,200,3.1,91.91,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",160,"izobrazevalna",6447.4682,1959,3.9,-2.2,"2",0,1013.8,200,3.1,101.57,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",162,"izobrazevalna",6447.4682,1911,3.9,-2.2,"2",0,1013.8,200,3.1,55.88,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",164,"javno_storitvena",943.058353,1966,3.9,-2.2,"2",0,1013.8,200,3.1,11.92,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",166,"stanovanjska",2906.284549,1935,3.9,-2.2,"2",0,1013.8,200,3.1,51.38,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",168,"izobrazevalna",9689.225482,1976,3.9,-2.2,"2",0,1013.8,200,3.1,46.54,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",170,"javno_storitvena",2043.866,2007,3.9,-2.2,"2",0,1013.8,200,3.1,121.18,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",172,"izobrazevalna",6466.0488,1908,3.9,-2.2,"2",0,1013.8,200,3.1,49.32,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",174,"izobrazevalna",9188.1067,1961,3.9,-2.2,"2",0,1013.8,200,3.1,84.28,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",176,"izobrazevalna",26291.549,2014,3.9,-2.2,"2",0,1013.8,200,3.1,267.18,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",178,"izobrazevalna",4412.8925,1968,3.9,-2.2,"2",0,1013.8,200,3.1,38,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",180,"stanovanjska",464.515,2010,3.9,-2.2,"2",0,1013.8,200,3.1,5.04,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",182,"javno_storitvena",42888.391241,1976,3.9,-2.2,"2",0,1013.8,200,3.1,1198.92,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",184,"izobrazevalna",6800.4996,1959,3.9,-2.2,"2",0,1013.8,200,3.1,129.45,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",186,"izobrazevalna",6215.2107,1969,3.9,-2.2,"2",0,1013.8,200,3.1,58.73,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",188,"javno_storitvena",1184.884862,1968,3.9,-2.2,"2",0,1013.8,200,3.1,28.14,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",190,"javno_storitvena",1868.27933,1936,3.9,-2.2,"2",0,1013.8,200,3.1,37.22,TRUE,"Winter",120.943645833333
"2016-01-03","vzhodna",192,"poslovna",31587.02,2010,3.9,-2.2,"2",0,1013.8,200,3.1,317.79,TRUE,"Winter",120.943645833333
"2016-01-04","vzhodna",86,"poslovna",37904.424,2010,1.1,-10,"6",0,1019.6,320,7.2,979.59,FALSE,"Winter",119.711979166667
"2016-01-04","vzhodna",88,"izobrazevalna",6150.1786,1950,1.1,-10,"6",0,1019.6,320,7.2,155.78,FALSE,"Winter",119.711979166667
"2016-01-04","vzhodna",90,"kulturno_razvedrilna",18051.0529,1900,1.1,-10,"6",0,1019.6,320,7.2,0.07,FALSE,"Winter",119.711979166667
"2016-01-04","vzhodna",92,"izobrazevalna",4645.15,1928,1.1,-10,"6",0,1019.6,320,7.2,68.19,FALSE,"Winter",119.711979166667
"2016-01-04","vzhodna",94,"izobrazevalna",3445.121949,1908,1.1,-10,"6",0,1019.6,320,7.2,31.99,FALSE,"Winter",119.711979166667
"2016-01-04","vzhodna",96,"izobrazevalna",5499.8576,1959,1.1,-10,"6",0,1019.6,320,7.2,76.53,FALSE,"Winter",119.711979166667
"2016-01-04","vzhodna",98,"izobrazevalna",4385.0216,1935,1.1,-10,"6",0,1019.6,320,7.2,64.23,FALSE,"Winter",119.711979166667
"2016-01-04","vzhodna",100,"izobrazevalna",5564.8897,1962,1.1,-10,"6",0,1019.6,320,7.2,70.99,FALSE,"Winter",119.711979166667
"2016-01-04","vzhodna",102,"poslovna",21274.787,2010,1.1,-10,"6",0,1019.6,320,7.2,676.06,FALSE,"Winter",119.711979166667
